mu_k, mu_in
       0.932401,       0.932401
       0.076473,       0.076473
      -0.999186,      -0.999186
      -0.999964,      -0.999964
       0.669578,       0.669578
       0.922477,       0.922477
      -0.998677,      -0.998677
      -0.999987,      -0.999987
      -0.982003,      -0.982003
      -0.511988,      -0.511988
       0.605000,       0.605000
       0.975342,       0.975342
       0.879990,       0.879990
       0.755696,       0.755696
       0.656285,       0.656285
      -0.790457,      -0.790457
      -0.240360,      -0.240360
      -0.852621,      -0.852621
       0.672631,       0.672631
       0.900065,       0.900065
       0.998126,       0.998126
       0.200846,       0.200846
       0.886497,       0.886497
       0.412995,       0.412995
      -0.994409,      -0.994409
       0.944549,       0.944549
       0.750845,       0.750845
      -0.604763,      -0.604763
       0.488179,       0.488179
      -0.474715,      -0.474715
      -0.999746,      -0.999746
      -0.773402,      -0.773402
       0.772062,       0.772062
       0.930292,       0.930292
      -0.997091,      -0.997091
      -0.774016,      -0.774016
      -0.874714,      -0.874714
       0.731790,       0.731790
      -0.871745,      -0.871745
      -0.384885,      -0.384885
      -0.851754,      -0.851754
       0.353029,       0.353029
       0.667790,       0.667790
      -0.196796,      -0.196796
       0.717704,       0.717704
      -0.915395,      -0.915395
       0.876103,       0.876103
       0.347590,       0.347590
       0.674173,       0.674173
      -0.649889,      -0.649889
      -0.736731,      -0.736731
       0.725503,       0.725503
       0.817015,       0.817015
      -0.092237,      -0.092237
       0.832918,       0.832918
       0.980665,       0.980665
      -0.701729,      -0.701729
       0.994639,       0.994639
      -0.979168,      -0.979168
       0.310395,       0.310395
      -0.936292,      -0.936292
       0.498817,       0.498817
       0.731617,       0.731617
      -0.756121,      -0.756121
       0.978912,       0.978912
       0.820817,       0.820817
      -0.994092,      -0.994092
       0.966749,       0.966749
       0.997567,       0.997567
       0.964482,       0.964482
      -0.727899,      -0.727899
      -0.918697,      -0.918697
      -0.862963,      -0.862963
      -0.983373,      -0.983373
      -0.921176,      -0.921176
      -0.508320,      -0.508320
      -0.788960,      -0.788960
       0.731775,       0.731775
      -0.566336,      -0.566336
       0.271663,       0.271663
       0.981889,       0.981889
      -0.572670,      -0.572670
       0.485189,       0.485189
      -0.418904,      -0.418904
      -0.699819,      -0.699819
       0.823373,       0.823373
       0.789304,       0.789304
       0.727693,       0.727693
      -0.813692,      -0.813692
       0.703577,       0.703577
      -0.999851,      -0.999851
       0.343164,       0.343164
       0.810376,       0.810376
       0.984922,       0.984922
      -0.991215,      -0.991215
       0.995965,       0.995965
       0.922766,       0.922766
       0.946923,       0.946923
       0.879690,       0.879690
       0.323206,       0.323206
       0.912387,       0.912387
      -0.886329,      -0.886329
       0.877611,       0.877611
       0.999972,       0.999972
       0.585177,       0.585177
      -0.878347,      -0.878347
      -0.896417,      -0.896417
      -0.355163,      -0.355163
       0.947078,       0.947078
       0.698266,       0.698266
       0.942704,       0.942704
      -0.173308,      -0.173308
       0.980968,       0.980968
      -0.534332,      -0.534332
      -0.970401,      -0.970401
      -0.044458,      -0.044458
       0.998404,       0.998404
       0.395290,       0.395290
      -0.467387,      -0.467387
       0.137945,       0.137945
       0.902668,       0.902668
       0.927863,       0.927863
      -0.792228,      -0.792228
      -0.919273,      -0.919273
      -0.569762,      -0.569762
      -0.103547,      -0.103547
       0.588074,       0.588074
      -0.211733,      -0.211733
      -0.811895,      -0.811895
       0.847608,       0.847608
       0.355445,       0.355445
      -0.845453,      -0.845453
      -0.714657,      -0.714657
      -0.748193,      -0.748193
       0.422278,       0.422278
      -0.403246,      -0.403246
      -0.012686,      -0.012686
      -0.979420,      -0.979420
       0.687932,       0.687932
       0.340481,       0.340481
      -0.039104,      -0.039104
       0.970896,       0.970896
       0.086680,       0.086680
       0.953643,       0.953643
      -0.953661,      -0.953661
      -0.990508,      -0.990508
       0.904914,       0.904914
      -0.950671,      -0.950671
      -0.751098,      -0.751098
       0.677849,       0.677849
       0.459129,       0.459129
      -0.811929,      -0.811929
      -0.670181,      -0.670181
      -0.987130,      -0.987130
       0.906448,       0.906448
       0.702888,       0.702888
       0.392512,       0.392512
      -0.507935,      -0.507935
      -0.947458,      -0.947458
       0.970719,       0.970719
       0.913003,       0.913003
       0.860918,       0.860918
       1.000000,       1.000000
       0.235280,       0.235280
       0.798380,       0.798380
      -0.342207,      -0.342207
       0.970407,       0.970407
      -0.883514,      -0.883514
       0.407086,       0.407086
       0.802020,       0.802020
      -0.577286,      -0.577286
       0.979991,       0.979991
      -0.839428,      -0.839428
      -0.583384,      -0.583384
       0.492072,       0.492072
       0.616195,       0.616195
       0.127794,       0.127794
      -0.484606,      -0.484606
      -0.856690,      -0.856690
      -0.457941,      -0.457941
      -0.954492,      -0.954492
       0.442497,       0.442497
      -0.255800,      -0.255800
      -0.985275,      -0.985275
      -0.776003,      -0.776003
       0.805127,       0.805127
      -0.869590,      -0.869590
      -0.992963,      -0.992963
      -0.755873,      -0.755873
       0.942178,       0.942178
      -0.018885,      -0.018885
       0.988004,       0.988004
      -0.999610,      -0.999610
      -0.841595,      -0.841595
       0.440006,       0.440006
       0.997612,       0.997612
       0.999056,       0.999056
      -0.880166,      -0.880166
       0.272758,       0.272758
       0.944963,       0.944963
      -0.752163,      -0.752163
       0.843091,       0.843091
       0.973167,       0.973167
       0.739962,       0.739962
      -0.964396,      -0.964396
      -0.824364,      -0.824364
      -0.846034,      -0.846034
      -0.999752,      -0.999752
       0.156312,       0.156312
      -0.950136,      -0.950136
      -0.999847,      -0.999847
       0.977220,       0.977220
      -0.999879,      -0.999879
      -0.813708,      -0.813708
       0.980709,       0.980709
      -0.170646,      -0.170646
       0.730551,       0.730551
       0.570992,       0.570992
      -0.526280,      -0.526280
      -0.559153,      -0.559153
       0.995014,       0.995014
      -0.754461,      -0.754461
      -0.997140,      -0.997140
       0.329394,       0.329394
      -0.005369,      -0.005369
       0.905412,       0.905412
       0.107742,       0.107742
       0.348731,       0.348731
       0.549231,       0.549231
       0.792205,       0.792205
       0.863525,       0.863525
       1.000000,       1.000000
       0.997786,       0.997786
       0.843854,       0.843854
       0.893419,       0.893419
       0.979054,       0.979054
       0.656126,       0.656126
       0.699557,       0.699557
      -0.309398,      -0.309398
       0.999260,       0.999260
       0.340325,       0.340325
       0.974547,       0.974547
      -0.919174,      -0.919174
       0.602327,       0.602327
       0.996780,       0.996780
      -0.988726,      -0.988726
      -0.999954,      -0.999954
      -0.765845,      -0.765845
       0.597297,       0.597297
       0.331398,       0.331398
      -0.363706,      -0.363706
      -0.769091,      -0.769091
      -0.282429,      -0.282429
       0.968447,       0.968447
       0.046825,       0.046825
       0.208132,       0.208132
       0.666301,       0.666301
       0.211940,       0.211940
      -0.427979,      -0.427979
      -0.976841,      -0.976841
       0.681230,       0.681230
      -0.991747,      -0.991747
      -0.493435,      -0.493435
      -0.840967,      -0.840967
       0.372476,       0.372476
      -0.089433,      -0.089433
       0.586323,       0.586323
      -0.849490,      -0.849490
       0.143696,       0.143696
       0.124239,       0.124239
      -0.683884,      -0.683884
       0.560729,       0.560729
      -0.865432,      -0.865432
      -0.204760,      -0.204760
      -0.995011,      -0.995011
       0.998827,       0.998827
       0.997493,       0.997493
      -0.915108,      -0.915108
       0.979773,       0.979773
       1.000000,       1.000000
       0.294185,       0.294185
       0.364961,       0.364961
      -0.683281,      -0.683281
      -0.782359,      -0.782359
      -0.962824,      -0.962824
      -0.541138,      -0.541138
       0.933214,       0.933214
      -0.804963,      -0.804963
      -0.961173,      -0.961173
       0.812094,       0.812094
       0.157677,       0.157677
       0.922478,       0.922478
      -0.737725,      -0.737725
      -0.998961,      -0.998961
      -0.976902,      -0.976902
      -0.880933,      -0.880933
      -0.207149,      -0.207149
      -0.965827,      -0.965827
       0.980945,       0.980945
      -0.922393,      -0.922393
      -0.387679,      -0.387679
       0.994769,       0.994769
       0.555744,       0.555744
       0.645201,       0.645201
       0.999072,       0.999072
       1.000000,       1.000000
      -0.510275,      -0.510275
       0.738144,       0.738144
       0.491522,       0.491522
      -0.997454,      -0.997454
       0.686891,       0.686891
       0.985551,       0.985551
       0.983410,       0.983410
       0.636849,       0.636849
       0.444534,       0.444534
       0.792208,       0.792208
      -0.558204,      -0.558204
      -0.829707,      -0.829707
      -0.996558,      -0.996558
       0.785261,       0.785261
       0.142810,       0.142810
       0.994103,       0.994103
      -0.266587,      -0.266587
      -0.771889,      -0.771889
      -0.353833,      -0.353833
       0.943515,       0.943515
      -0.711436,      -0.711436
      -0.191344,      -0.191344
      -0.894174,      -0.894174
